leaf,family,pack,SKILL.md,scripts_dir,logic_files,test_files,logic_names,test_names,rated
structures/composites/laminate-stiffness,structures,composites,Y,Y,1,1,laminate_stiffness_logic.py,test_laminate_stiffness.py,Y
structures/composites/peel-stress-bonded-joints,structures,composites,Y,Y,1,1,peel_stress_bonded_joints_logic.py,test_peel_stress_bonded_joints.py,Y
structures/composites/sandwich-panels,structures,composites,Y,Y,1,1,sandwich_panels_logic.py,test_sandwich_panels.py,Y
structures/composites/unidirectional-lamina-micromechanics,structures,composites,Y,Y,1,1,unidirectional_lamina_micromechanics_logic.py,test_unidirectional_lamina_micromechanics.py,Y
structures/damage-tolerance/bird-strike,structures,damage-tolerance,Y,Y,1,1,bird_strike_logic.py,test_bird_strike.py,Y
structures/damage-tolerance/crack-growth,structures,damage-tolerance,Y,Y,1,1,crack_growth_logic.py,test_crack_growth.py,Y
structures/damage-tolerance/residual-strength,structures,damage-tolerance,Y,Y,1,1,residual_strength_logic.py,test_residual_strength_logic.py,Y
structures/damage-tolerance/walker-forman-crack-growth,structures,damage-tolerance,Y,Y,1,1,walker_forman_crack_growth_logic.py,test_walker_forman_crack_growth.py,Y
structures/damage-tolerance/widespread-fatigue-damage,structures,damage-tolerance,Y,Y,1,1,wfd_logic.py,test_wfd.py,Y
structures/fatigue/goodman-diagram,structures,fatigue,Y,Y,1,1,goodman_logic.py,test_goodman.py,Y
structures/fatigue/load-spectrum-counting,structures,fatigue,Y,Y,1,1,load_spectrum_logic.py,test_load_spectrum.py,Y
structures/fatigue/miner-damage,structures,fatigue,Y,Y,1,1,miner_damage_logic.py,test_miner_damage.py,Y
structures/fatigue/notch-sensitivity,structures,fatigue,Y,Y,1,1,notch_sensitivity_logic.py,test_notch_sensitivity.py,Y
structures/fatigue/random-vibration-fatigue,structures,fatigue,Y,Y,1,1,random_vibration_fatigue_logic.py,test_random_vibration_fatigue.py,Y
structures/fatigue/strain-life-fatigue,structures,fatigue,Y,Y,1,1,strain_life_fatigue_logic.py,test_strain_life_fatigue.py,Y
structures/fatigue/stress-life-curve,structures,fatigue,Y,Y,1,1,stress_life_curve_logic.py,test_stress_life_curve.py,Y
structures/fem/beam-column-analysis,structures,fem,Y,Y,1,1,beam_column_analysis_logic.py,test_beam_column_analysis.py,Y
structures/fem/beam-frame-analysis,structures,fem,Y,Y,1,1,beam_frame_analysis_logic.py,test_beam_frame_analysis.py,Y
structures/fem/beam-vibration,structures,fem,Y,Y,1,1,beam_vibration_logic.py,test_beam_vibration.py,Y
structures/fem/buckling-analysis,structures,fem,Y,Y,1,1,buckling_analysis_logic.py,test_buckling_analysis.py,Y
structures/fem/calculix-linear,structures,fem,Y,Y,1,1,calculix_logic.py,test_calculix.py,Y
structures/fem/calculix-nonlinear,structures,fem,Y,Y,1,1,calculix_nonlinear_logic.py,test_calculix_nonlinear.py,Y
structures/fem/contact-analysis,structures,fem,Y,Y,1,1,contact_analysis_logic.py,test_contact_analysis.py,Y
structures/fem/crippling-analysis,structures,fem,Y,Y,1,1,crippling_analysis_logic.py,test_crippling_analysis.py,Y
structures/fem/curved-beam-analysis,structures,fem,Y,Y,1,1,curved_beam_analysis_logic.py,test_curved_beam_analysis.py,Y
structures/fem/cylindrical-shell-buckling,structures,fem,Y,Y,1,1,cylindrical_shell_buckling_logic.py,test_cylindrical_shell_buckling.py,Y
structures/fem/diagonal-tension-field-webs,structures,fem,Y,Y,1,1,diagonal_tension_field_webs_logic.py,test_diagonal_tension_field_webs.py,Y
structures/fem/elliptical-hertz-contact,structures,fem,Y,Y,1,1,elliptical_hertz_contact_logic.py,test_elliptical_hertz_contact.py,Y
structures/fem/hertzian-contact-stress,structures,fem,Y,Y,1,1,hertzian_contact_stress_logic.py,test_hertzian_contact_stress.py,Y
structures/fem/inelastic-column-buckling,structures,fem,Y,Y,1,1,inelastic_column_buckling_logic.py,test_inelastic_column_buckling.py,Y
structures/fem/lug-joint-analysis,structures,fem,Y,Y,1,1,lug_joint_analysis_logic.py,test_lug_joint_analysis.py,Y
structures/fem/metallic-fastener-joints,structures,fem,Y,Y,1,1,metallic_fastener_joints_logic.py,test_metallic_fastener_joints.py,Y
structures/fem/modal-analysis,structures,fem,Y,Y,1,1,modal_analysis_logic.py,test_modal_analysis_logic.py,Y
structures/fem/plastic-collapse-analysis,structures,fem,Y,Y,1,1,plastic_collapse_analysis_logic.py,test_plastic_collapse_analysis.py,Y
structures/fem/plate-buckling,structures,fem,Y,Y,1,1,plate_buckling_logic.py,test_plate_buckling.py,Y
structures/fem/pressure-bulkhead,structures,fem,Y,Y,1,1,pressure_bulkhead_logic.py,test_pressure_bulkhead.py,Y
structures/fem/restrained-warping,structures,fem,Y,Y,1,1,restrained_warping_logic.py,test_restrained_warping.py,Y
structures/fem/shear-center-analysis,structures,fem,Y,Y,1,1,shear_center_analysis_logic.py,test_shear_center_analysis.py,Y
structures/fem/shrink-fit-analysis,structures,fem,Y,Y,1,1,shrink_fit_analysis_logic.py,test_shrink_fit_analysis.py,Y
structures/fem/statically-indeterminate,structures,fem,Y,Y,1,1,statically_indeterminate_logic.py,test_statically_indeterminate.py,Y
structures/fem/torsion-shear-flow,structures,fem,Y,Y,1,1,torsion_shear_flow_logic.py,test_torsion_shear_flow.py,Y
structures/fem/truss-analysis,structures,fem,Y,Y,1,1,truss_analysis_logic.py,test_truss_analysis.py,Y
structures/loads/continuous-turbulence-gust-loads,structures,loads,Y,Y,1,1,continuous_turbulence_gust_loads_logic.py,test_continuous_turbulence_gust_loads.py,Y
structures/loads/gust-maneuver-loads,structures,loads,Y,Y,1,1,gust_load_logic.py,test_gust_load.py,Y
structures/loads/landing-ground-loads,structures,loads,Y,Y,1,1,landing_ground_loads_logic.py,test_landing_ground_loads.py,Y
structures/loads/random-vibration-analysis,structures,loads,Y,Y,1,1,random_vibration_analysis_logic.py,test_random_vibration_analysis.py,Y
structures/loads/shock-response-spectrum,structures,loads,Y,Y,1,1,shock_response_spectrum_logic.py,test_shock_response_spectrum.py,Y
structures/materials/crack-tip-plasticity-correction,structures,materials,Y,Y,1,1,crack_tip_plasticity_correction_logic.py,test_crack_tip_plasticity_correction.py,Y
structures/materials/creep-rupture,structures,materials,Y,Y,1,1,creep_rupture_logic.py,test_creep_rupture.py,Y
structures/materials/creep-stress-relaxation,structures,materials,Y,Y,1,1,creep_stress_relaxation_logic.py,test_creep_stress_relaxation.py,Y
structures/materials/fracture-toughness,structures,materials,Y,Y,1,1,fracture_toughness_logic.py,test_fracture_toughness.py,Y
structures/materials/material-selection,structures,materials,Y,Y,1,1,material_selection_logic.py,test_material_selection.py,Y
structures/materials/mmpsd-allowables,structures,materials,Y,Y,1,1,mmpsd_logic.py,test_mmpsd.py,Y
structures/materials/multiaxial-yield-criteria,structures,materials,Y,Y,1,1,multiaxial_yield_criteria_logic.py,test_multiaxial_yield_criteria.py,Y
structures/materials/ramberg-osgood,structures,materials,Y,Y,1,1,ramberg_osgood_logic.py,test_ramberg_osgood.py,Y
structures/thermal-structures/thermal-buckling,structures,thermal-structures,Y,Y,1,1,thermal_buckling_logic.py,test_thermal_buckling.py,Y
structures/thermal-structures/thermal-stress-analysis,structures,thermal-structures,Y,Y,1,1,thermal_stress_analysis_logic.py,test_thermal_stress_analysis.py,Y
systems-engineering-safety/arp4754a/configuration-management,systems-engineering-safety,arp4754a,Y,Y,1,1,configuration_management_logic.py,test_configuration_management.py,Y
systems-engineering-safety/arp4754a/derived-requirements,systems-engineering-safety,arp4754a,Y,Y,1,1,derived_requirements_logic.py,test_derived_requirements.py,Y
systems-engineering-safety/arp4754a/development-assurance-levels,systems-engineering-safety,arp4754a,Y,Y,1,1,development_assurance_levels_logic.py,test_development_assurance_levels.py,Y
systems-engineering-safety/arp4754a/requirements-allocation,systems-engineering-safety,arp4754a,Y,Y,1,1,requirements_allocation_logic.py,test_requirements_allocation.py,Y
systems-engineering-safety/arp4754a/requirements-traceability,systems-engineering-safety,arp4754a,Y,Y,1,1,requirements_traceability_logic.py,test_requirements_traceability.py,Y
systems-engineering-safety/arp4754a/systems-planning,systems-engineering-safety,arp4754a,Y,Y,1,1,systems_logic.py,test_systems_planning.py,Y
systems-engineering-safety/arp4754a/validation,systems-engineering-safety,arp4754a,Y,Y,1,1,validation_logic.py,test_validation.py,Y
systems-engineering-safety/arp4754a/verification-planning,systems-engineering-safety,arp4754a,Y,Y,1,1,verification_planning_logic.py,test_verification_planning.py,Y
systems-engineering-safety/arp4761a/beta-factor-analysis,systems-engineering-safety,arp4761a,Y,Y,1,1,beta_factor_analysis_logic.py,test_beta_factor_analysis.py,Y
systems-engineering-safety/arp4761a/common-cause-analysis,systems-engineering-safety,arp4761a,Y,Y,1,1,common_cause_analysis_logic.py,test_common_cause_analysis.py,Y
systems-engineering-safety/arp4761a/event-tree-analysis,systems-engineering-safety,arp4761a,Y,Y,1,1,event_tree_analysis_logic.py,test_event_tree_analysis.py,Y
systems-engineering-safety/arp4761a/failure-mode-criticality,systems-engineering-safety,arp4761a,Y,Y,1,1,failure_mode_criticality_logic.py,test_failure_mode_criticality.py,Y
systems-engineering-safety/arp4761a/failure-rate-estimation,systems-engineering-safety,arp4761a,Y,Y,1,1,failure_rate_estimation_logic.py,test_failure_rate_estimation.py,Y
systems-engineering-safety/arp4761a/fault-tree-importance-measures,systems-engineering-safety,arp4761a,Y,Y,1,1,fault_tree_importance_measures_logic.py,test_fault_tree_importance_measures.py,Y
systems-engineering-safety/arp4761a/fault-tree-quantification,systems-engineering-safety,arp4761a,Y,Y,1,1,fault_tree_quantification_logic.py,test_fault_tree_quantification.py,Y
systems-engineering-safety/arp4761a/fault-tree-uncertainty-analysis,systems-engineering-safety,arp4761a,Y,Y,1,1,fault_tree_uncertainty_analysis_logic.py,test_fault_tree_uncertainty_analysis.py,Y
systems-engineering-safety/arp4761a/fmes-coverage-analysis,systems-engineering-safety,arp4761a,Y,Y,1,1,fmes_coverage_analysis_logic.py,test_fmes_coverage_analysis.py,Y
systems-engineering-safety/arp4761a/fta-fmea,systems-engineering-safety,arp4761a,Y,Y,1,1,fta_fmea_logic.py,test_fta_fmea.py,Y
systems-engineering-safety/arp4761a/functional-hazard-assessment,systems-engineering-safety,arp4761a,Y,Y,1,1,functional_hazard_assessment_logic.py,test_functional_hazard_assessment.py,Y
systems-engineering-safety/arp4761a/maintainability-prediction,systems-engineering-safety,arp4761a,Y,Y,1,1,maintainability_prediction_logic.py,test_maintainability_prediction.py,Y
systems-engineering-safety/arp4761a/markov-analysis,systems-engineering-safety,arp4761a,Y,Y,1,1,markov_analysis_logic.py,test_markov_analysis.py,Y
systems-engineering-safety/arp4761a/operating-support-hazard-analysis,systems-engineering-safety,arp4761a,Y,Y,1,1,operating_support_hazard_analysis_logic.py,test_operating_support_hazard_analysis.py,Y
systems-engineering-safety/arp4761a/particular-risk-analysis,systems-engineering-safety,arp4761a,Y,Y,1,1,particular_risk_analysis_logic.py,test_particular_risk_analysis.py,Y
systems-engineering-safety/arp4761a/preliminary-system-safety-assessment,systems-engineering-safety,arp4761a,Y,Y,1,1,preliminary_system_safety_assessment_logic.py,test_preliminary_system_safety_assessment.py,Y
systems-engineering-safety/arp4761a/reliability-allocation,systems-engineering-safety,arp4761a,Y,Y,1,1,reliability_allocation_logic.py,test_reliability_allocation.py,Y
systems-engineering-safety/arp4761a/reliability-block-diagram,systems-engineering-safety,arp4761a,Y,Y,1,1,reliability_block_diagram_logic.py,test_reliability_block_diagram.py,Y
systems-engineering-safety/arp4761a/reliability-growth-analysis,systems-engineering-safety,arp4761a,Y,Y,1,1,reliability_growth_analysis_logic.py,test_reliability_growth_analysis.py,Y
systems-engineering-safety/arp4761a/safety-assessment,systems-engineering-safety,arp4761a,Y,Y,1,1,safety_logic.py,test_safety_assessment.py,Y
systems-engineering-safety/arp4761a/ssa-closure,systems-engineering-safety,arp4761a,Y,Y,1,1,ssa_closure_logic.py,test_ssa_closure.py,Y
systems-engineering-safety/arp4761a/zonal-safety-analysis,systems-engineering-safety,arp4761a,Y,Y,1,1,zonal_safety_analysis_logic.py,test_zonal_safety_analysis.py,Y
systems-engineering-safety/certification/certification-basis,systems-engineering-safety,certification,Y,Y,1,1,certification_basis_logic.py,test_certification_basis.py,Y
systems-engineering-safety/certification/equivalent-level-of-safety,systems-engineering-safety,certification,Y,Y,1,1,equivalent_level_of_safety_logic.py,test_equivalent_level_of_safety.py,Y
systems-engineering-safety/certification/means-of-compliance,systems-engineering-safety,certification,Y,Y,1,1,means_of_compliance_logic.py,test_means_of_compliance.py,Y
systems-engineering-safety/certification/mmel-development,systems-engineering-safety,certification,Y,Y,1,1,mmel_development_logic.py,test_mmel_development.py,Y
systems-engineering-safety/continued-airworthiness/airworthiness-directive-compliance,systems-engineering-safety,continued-airworthiness,Y,Y,1,1,airworthiness-directive-compliance_logic.py,test_airworthiness-directive-compliance.py,Y
systems-engineering-safety/continued-airworthiness/ica-cmr-ali-classification,systems-engineering-safety,continued-airworthiness,Y,Y,1,1,ica_cmr_ali_classification_logic.py,test_ica_cmr_ali_classification.py,Y
systems-engineering-safety/continued-airworthiness/in-service-safety-assessment,systems-engineering-safety,continued-airworthiness,Y,Y,1,1,in_service_safety_assessment_logic.py,test_in_service_safety_assessment.py,Y
systems-engineering-safety/continued-airworthiness/msg3-maintenance-analysis,systems-engineering-safety,continued-airworthiness,Y,Y,1,1,msg3_maintenance_analysis_logic.py,test_msg3_maintenance_analysis.py,Y
systems-engineering-safety/continued-airworthiness/type-certificate-data-sheet,systems-engineering-safety,continued-airworthiness,Y,Y,1,1,type-certificate-data-sheet_logic.py,test_type-certificate-data-sheet.py,Y
systems-engineering-safety/mbse/n2-diagram,systems-engineering-safety,mbse,Y,Y,1,1,n2_diagram_logic.py,test_n2_diagram.py,Y
systems-engineering-safety/mbse/requirements-modeling,systems-engineering-safety,mbse,Y,Y,1,1,requirements_modeling_logic.py,test_requirements_modeling.py,Y
systems-engineering-safety/mbse/state-machine,systems-engineering-safety,mbse,Y,Y,1,1,state_machine_logic.py,test_state_machine.py,Y
systems-engineering-safety/mbse/sysml-modeling,systems-engineering-safety,mbse,Y,Y,1,1,sysml_modeling_logic.py,test_sysml_modeling.py,Y
systems-engineering-safety/mbse/systems-engineering,systems-engineering-safety,mbse,Y,Y,1,1,mbse_logic.py,test_mbse.py,Y
systems-engineering-safety/mbse/trade-study-analysis,systems-engineering-safety,mbse,Y,Y,1,1,trade_study_analysis.py,test_trade_study_analysis.py,Y
systems-engineering-safety/requirements/requirements-elicitation,systems-engineering-safety,requirements,Y,Y,1,1,requirements_elicitation_logic.py,test_requirements_elicitation.py,Y
systems-engineering-safety/safety-case/goal-structuring-notation,systems-engineering-safety,safety-case,Y,Y,1,1,goal_structuring_notation_logic.py,test_goal_structuring_notation.py,Y
vehicle-design/conceptual/constraint-analysis,vehicle-design,conceptual,Y,Y,1,1,constraint_analysis_logic.py,test_constraint_analysis.py,Y
vehicle-design/conceptual/openvsp-geometry,vehicle-design,conceptual,Y,Y,1,1,openvsp_geometry_logic.py,test_openvsp_geometry.py,Y
vehicle-design/conceptual/payload-range-diagram,vehicle-design,conceptual,Y,Y,1,1,payload_range_logic.py,test_payload_range.py,Y
vehicle-design/conceptual/sizing-mission-profile,vehicle-design,conceptual,Y,Y,1,1,mission_profile_logic.py,test_mission_profile.py,Y
vehicle-design/conceptual/tow-estimation,vehicle-design,conceptual,Y,Y,1,1,tow_estimation_logic.py,test_tow_estimation.py,Y
vehicle-design/cost-estimation/life-cycle-cost,vehicle-design,cost-estimation,Y,Y,1,1,life_cycle_cost_logic.py,test_life_cycle_cost.py,Y
vehicle-design/cost-estimation/operating-cost,vehicle-design,cost-estimation,Y,Y,1,1,operating_cost_logic.py,test_operating_cost.py,Y
vehicle-design/cost-estimation/parametric-cost,vehicle-design,cost-estimation,Y,Y,1,1,parametric_cost_logic.py,test_parametric_cost.py,Y
vehicle-design/mass-properties/cg-envelope,vehicle-design,mass-properties,Y,Y,1,1,cg_envelope_logic.py,test_cg_envelope.py,Y
vehicle-design/mass-properties/inertia-estimation,vehicle-design,mass-properties,Y,Y,1,1,inertia_estimation_logic.py,test_inertia_estimation.py,Y
vehicle-design/mass-properties/mass-budget,vehicle-design,mass-properties,Y,Y,1,1,mass_budget_logic.py,test_mass_budget.py,Y
vehicle-design/mdo/design-of-experiments,vehicle-design,mdo,Y,Y,1,1,doe_logic.py,test_doe_logic.py,Y
vehicle-design/mdo/multidisciplinary-optimization,vehicle-design,mdo,Y,Y,1,1,mdo_logic.py,test_mdo_logic.py,Y
vehicle-design/mdo/surrogate-modeling,vehicle-design,mdo,Y,Y,1,1,surrogate_modeling_logic.py,test_surrogate_modeling.py,Y
vehicle-design/sizing/air-cycle-machine-sizing,vehicle-design,sizing,Y,Y,1,1,air_cycle_machine_sizing_logic.py,test_air_cycle_machine_sizing.py,Y
vehicle-design/sizing/aircraft-electrical-load-analysis,vehicle-design,sizing,Y,Y,1,1,aircraft_electrical_load_analysis_logic.py,test_aircraft_electrical_load_analysis.py,Y
vehicle-design/sizing/aircraft-oxygen-system-sizing,vehicle-design,sizing,Y,Y,1,1,aircraft_oxygen_system_sizing_logic.py,test_aircraft_oxygen_system_sizing.py,Y
vehicle-design/sizing/apu-fuel-burn-sizing,vehicle-design,sizing,Y,Y,1,1,apu_fuel_burn_sizing_logic.py,test_apu_fuel_burn_sizing.py,Y
vehicle-design/sizing/avionics-bay-cooling-sizing,vehicle-design,sizing,Y,Y,1,1,avionics_bay_cooling_sizing_logic.py,test_avionics_bay_cooling_sizing.py,Y
vehicle-design/sizing/battery-sizing,vehicle-design,sizing,Y,Y,1,1,battery_sizing_logic.py,test_battery_sizing.py,Y
vehicle-design/sizing/bleed-air-system-sizing,vehicle-design,sizing,Y,Y,1,1,bleed_air_system_sizing_logic.py,test_bleed_air_system_sizing.py,Y
vehicle-design/sizing/brake-energy-sizing,vehicle-design,sizing,Y,Y,1,1,brake_energy_sizing_logic.py,test_brake_energy_sizing.py,Y
vehicle-design/sizing/cabin-outflow-valve-sizing,vehicle-design,sizing,Y,Y,1,1,cabin_outflow_valve_sizing_logic.py,test_cabin_outflow_valve_sizing.py,Y
vehicle-design/sizing/canard-sizing,vehicle-design,sizing,Y,Y,1,1,canard_sizing_logic.py,test_canard_sizing.py,Y
vehicle-design/sizing/cargo-compartment-sizing,vehicle-design,sizing,Y,Y,1,1,cargo_compartment_sizing_logic.py,test_cargo_compartment_sizing.py,Y
vehicle-design/sizing/component-weight-estimation,vehicle-design,sizing,Y,Y,1,1,component_weight_estimation_logic.py,test_component_weight_estimation.py,Y
vehicle-design/sizing/control-surface-sizing,vehicle-design,sizing,Y,Y,1,1,control_surface_sizing_logic.py,test_control_surface_sizing.py,Y
vehicle-design/sizing/electrical-wire-sizing,vehicle-design,sizing,Y,Y,1,1,electrical_wire_sizing_logic.py,test_electrical_wire_sizing.py,Y
vehicle-design/sizing/emergency-exit-configuration,vehicle-design,sizing,Y,Y,1,1,emergency_exit_configuration_logic.py,test_emergency_exit_configuration.py,Y
vehicle-design/sizing/engine-sizing,vehicle-design,sizing,Y,Y,1,1,engine_sizing_logic.py,test_engine_sizing.py,Y
vehicle-design/sizing/environmental-control-sizing,vehicle-design,sizing,Y,Y,1,1,environmental_control_sizing_logic.py,test_environmental_control_sizing.py,Y
vehicle-design/sizing/fire-protection-sizing,vehicle-design,sizing,Y,Y,1,1,fire_protection_sizing_logic.py,test_fire_protection_sizing.py,Y
vehicle-design/sizing/fuel-feed-system-sizing,vehicle-design,sizing,Y,Y,1,1,fuel_feed_system_sizing_logic.py,test_fuel_feed_system_sizing.py,Y
vehicle-design/sizing/fuel-jettison-sizing,vehicle-design,sizing,Y,Y,1,1,fuel_jettison_sizing_logic.py,test_fuel_jettison_sizing.py,Y
vehicle-design/sizing/fuel-system-weight-estimation,vehicle-design,sizing,Y,Y,1,1,fuel_system_weight_estimation_logic.py,test_fuel_system_weight_estimation.py,Y
vehicle-design/sizing/fuel-tank-inerting-sizing,vehicle-design,sizing,Y,Y,1,1,fuel_tank_inerting_sizing_logic.py,test_fuel_tank_inerting_sizing.py,Y
vehicle-design/sizing/fuel-tank-sizing,vehicle-design,sizing,Y,Y,1,1,fuel_tank_sizing_logic.py,test_fuel_tank_sizing.py,Y
vehicle-design/sizing/fuselage-sizing,vehicle-design,sizing,Y,Y,1,1,fuselage_sizing_logic.py,test_fuselage_sizing.py,Y
vehicle-design/sizing/hydraulic-actuator-sizing,vehicle-design,sizing,Y,Y,1,1,hydraulic_actuator_sizing_logic.py,test_hydraulic_actuator_sizing.py,Y
vehicle-design/sizing/hydraulic-system-sizing,vehicle-design,sizing,Y,Y,1,1,hydraulic_system_sizing_logic.py,test_hydraulic_system_sizing.py,Y
vehicle-design/sizing/ice-protection-sizing,vehicle-design,sizing,Y,Y,1,1,ice_protection_sizing_logic.py,test_ice_protection_sizing.py,Y
vehicle-design/sizing/landing-gear-height-sizing,vehicle-design,sizing,Y,Y,1,1,landing_gear_height_sizing_logic.py,test_landing_gear_height_sizing.py,Y
vehicle-design/sizing/landing-gear-layout,vehicle-design,sizing,Y,Y,1,1,landing_gear_layout_logic.py,test_landing_gear_layout.py,Y
vehicle-design/sizing/landing-gear-retraction-sizing,vehicle-design,sizing,Y,Y,1,1,landing_gear_retraction_sizing_logic.py,test_landing_gear_retraction_sizing.py,Y
vehicle-design/sizing/landing-gear-sizing,vehicle-design,sizing,Y,Y,1,1,landing_gear_logic.py,test_landing_gear_logic.py,Y
vehicle-design/sizing/landing-gear-weight-estimation,vehicle-design,sizing,Y,Y,1,1,landing_gear_weight_estimation_logic.py,test_landing_gear_weight_estimation.py,Y
vehicle-design/sizing/nacelle-sizing,vehicle-design,sizing,Y,Y,1,1,nacelle_sizing_logic.py,test_nacelle_sizing.py,Y
vehicle-design/sizing/propeller-sizing,vehicle-design,sizing,Y,Y,1,1,propeller_sizing_logic.py,test_propeller_sizing.py,Y
vehicle-design/sizing/ram-air-turbine-sizing,vehicle-design,sizing,Y,Y,1,1,ram_air_turbine_sizing_logic.py,test_ram_air_turbine_sizing.py,Y
vehicle-design/sizing/spoiler-sizing,vehicle-design,sizing,Y,Y,1,1,spoiler_sizing_logic.py,test_spoiler_sizing.py,Y
vehicle-design/sizing/tail-sizing,vehicle-design,sizing,Y,Y,1,1,tail_sizing_logic.py,test_tail_sizing.py,Y
vehicle-design/sizing/tire-sizing,vehicle-design,sizing,Y,Y,1,1,tire_sizing_logic.py,test_tire_sizing.py,Y
vehicle-design/sizing/v-tail-sizing,vehicle-design,sizing,Y,Y,1,1,v_tail_sizing_logic.py,test_v_tail_sizing.py,Y
vehicle-design/sizing/weight-estimation,vehicle-design,sizing,Y,Y,1,1,weight_estimation_logic.py,test_weight_estimation.py,Y
vehicle-design/sizing/window-aperture-sizing,vehicle-design,sizing,Y,Y,1,1,window_aperture_sizing_logic.py,test_window_aperture_sizing.py,Y
vehicle-design/sizing/wing-planform-sizing,vehicle-design,sizing,Y,Y,1,1,wing_planform_sizing_logic.py,test_wing_planform_sizing.py,Y
vehicle-design/sizing/ws-tw-trade,vehicle-design,sizing,Y,Y,1,1,ws_tw_trade_logic.py,test_ws_tw_trade.py,Y
vehicle-design/structures-integration/fuselage-skin-stringer,vehicle-design,structures-integration,Y,Y,1,1,fuselage_skin_stringer_logic.py,test_fuselage_skin_stringer.py,Y
vehicle-design/structures-integration/wing-box-sizing,vehicle-design,structures-integration,Y,Y,1,1,wing_box_sizing_logic.py,test_wing_box_sizing.py,Y
